slength,swidth,plength,pwidth,class
5.6,3,4.1,1.3,Iris-versicolor
5.6,2.9,3.6,1.3,Iris-versicolor
5.6,2.5,3.9,1.1,Iris-versicolor
5.5,2.5,4,1.3,Iris-versicolor
5.5,2.3,4,1.3,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
5.5,2.4,3.8,1.1,Iris-versicolor
5.5,2.4,3.7,1,Iris-versicolor
5.5,4.2,1.4,0.2,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
5.4,3,4.5,1.5,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
5.4,3.4,1.5,0.4,Iris-setosa
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.3,3.7,1.5,0.2,Iris-setosa
5.2,2.7,3.9,1.4,Iris-versicolor
5.2,3.5,1.5,0.2,Iris-setosa
